model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-7.646444e-05,88288.18784231067,88327.43,-0.00010982463,88285.24068073154,88327.42,0.0003002516,88321.45392863512,88272.77
autots_wr,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-7.445806e-07,88327.36155857383,88327.42,-0.00025278737,88305.09703617214,88272.77,-0.0002432459,88305.9393921864,88272.77
autots_wr,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,9.044786e-05,88335.41185178042,88272.77,7.440298e-05,88333.99037616729,88272.77,-1.3302014e-05,88326.24070171356,88218.06
autots_wr,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,0.0001001261,88281.61978766083,88272.77,6.748461e-05,88278.72598075628,88218.06,-2.0463238e-05,88270.96531678498,88200.55
autots_wr,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,0.00015616912,88286.56556673408,88218.06,0.00022137843,88292.3216117406,88200.55,0.00013720672,88284.88189726234,88235.49
autots_wr,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,0.00013616862,88230.0697427988,88200.55,0.00029737907,88244.29844858407,88235.49,0.0003420058,88248.23158676863,88210.07
autots_wr,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,-5.5005356e-05,88195.6923818946,88235.49,3.182973e-05,88203.35732474923,88210.07,3.511849e-05,88203.65172584653,88210.08
autots_wr,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,9.191672e-06,88236.29992373586,88210.07,6.1637715e-05,88240.92805936933,88210.08,8.2475126e-05,88242.76879513264,88226.7
autots_wr,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,0.00013395816,88221.88937678815,88210.08,0.00012043331,88220.69061437369,88226.7,5.681468e-05,88215.08587431312,88247.72
autots_wr,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,3.3520384e-05,88213.03484453201,88226.7,1.8029468e-05,88211.67835006714,88247.72,3.6976667e-06,88210.41649475099,88236.65
autots_wr,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,5.675534e-05,88231.716819942,88247.72,0.00021394728,88245.5788087964,88236.65,0.00012928709,88238.11142481565,88236.01
autots_wr,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,1.5441456e-05,88249.08759324074,88236.65,0.00012128838,88258.41878712177,88236.01,0.00014604934,88260.60693630695,88238.08
autots_wr,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,8.5577245e-05,88244.20237516164,88236.01,0.00010988706,88246.34817534685,88238.08,0.0001015989,88245.62238999008,88236.32
autots_wr,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-1.6701146e-05,88234.54266198694,88238.08,0.00016085926,88250.19952673554,88236.32,0.00016261883,88250.35730501651,88276.83
autots_wr,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,7.554782e-05,88244.74891845703,88236.32,0.00015608892,88251.84910766601,88276.83,0.00030351573,88264.86086181641,88296.59
