model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-0.00023974842,88273.76780172705,88327.43,-0.0004605711,88254.27969578505,88327.42,-0.00066831196,88235.95466610909,88272.77
tfm_b0,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,-0.0005506324,88278.80499907731,88327.42,-0.0011464362,88226.22092488765,88272.77,-0.0017493643,88173.047201488,88272.77
tfm_b0,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-0.00020923054,88308.94608175397,88272.77,-0.00043925003,88288.62424521089,88272.77,-0.00065302034,88269.76073735236,88218.06
tfm_b0,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-5.928472e-05,88267.54010170342,88272.77,-0.00011793139,88262.3628180778,88218.06,-0.00017230256,88257.56436008334,88200.55
tfm_b0,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,-0.00029724007,88246.53106357635,88218.06,-0.00061975775,88218.07704950393,88200.55,-0.0009360383,88190.18601241113,88235.49
tfm_b0,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,-0.00035930416,88186.36879166006,88200.55,-0.0007257653,88154.05185679079,88235.49,-0.001083551,88122.51839463472,88210.07
tfm_b0,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,-0.00020808465,88182.1919887185,88235.49,-0.00042202167,88163.33454700411,88210.07,-0.0006295601,88145.0448788345,88210.08
tfm_b0,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,-0.00014270104,88222.90462662399,88210.07,-0.00030836771,88208.2891846633,88210.08,-0.0004714139,88193.91040872932,88226.7
tfm_b0,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,0.00020719742,88228.35638455034,88210.08,0.00042335698,88247.4209131241,88226.7,0.0006606168,88268.36770899773,88247.72
tfm_b0,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,-4.785328e-05,88205.85804242134,88226.7,-8.77842e-05,88202.33536299705,88247.72,-0.00011816466,88199.65392045022,88236.65
tfm_b0,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,5.3928827e-05,88231.45388388634,88247.72,9.5958385e-05,88235.16654099226,88236.65,0.00013746669,88238.82661088704,88236.01
tfm_b0,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,1.5471858e-05,88249.08759324074,88236.65,2.189598e-05,88249.65567043304,88236.01,2.505845e-05,88249.9397090292,88238.08
tfm_b0,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,3.8872357e-05,88240.08959147334,88236.01,7.066111e-05,88242.88754661678,88238.08,9.8074146e-05,88245.30683113931,88236.32
tfm_b0,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,0.00012858378,88247.35951767802,88238.08,0.00026033015,88258.98251770972,88236.32,0.00039493997,88270.86848154306,88276.83
tfm_b0,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-5.3781605e-06,88237.61191345214,88236.32,-4.488804e-06,88237.68554504395,88276.83,4.033789e-06,88238.44815795899,88296.59
tfm_b0,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,9.7976466e-05,88244.97679876328,88276.83,0.00020198528,88254.14900838853,88296.59,0.000295416,88262.39558218003,88314.76
tfm_b0,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-1.2766917e-05,88275.70925596297,88296.59,-5.1403826e-05,88272.29440676094,88314.76,-0.00010076937,88267.93244992197,88307.42
tfm_b0,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,4.1749696e-05,88300.27402081728,88314.76,6.5642525e-05,88302.38970134377,88307.42,0.000109538596,88306.26318608879,88329.2
tfm_b0,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-6.982294e-05,88308.59062727928,88307.42,-0.00013221105,88303.08451476574,88329.2,-0.00018140284,88298.7417395997,88328.15
tfm_b0,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-8.677549e-06,88306.65152426958,88329.2,-1.3883282e-05,88306.19359695076,88328.15,-3.1551826e-05,88304.63032782792,88296.57
tfm_b0,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-0.00014541906,88316.34854853153,88328.15,-0.00032077957,88300.869946599,88296.57,-0.00050514325,88284.5910904169,88347.91
tfm_b0,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,6.0660655e-05,88333.50953382849,88296.57,0.00010511164,88337.43705075979,88347.91,0.00014591959,88341.0381520748,88425.99
tfm_b0,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,0.00017549274,88312.06393547059,88347.91,0.00033497368,88326.1579433477,88425.99,0.0004965994,88340.43088933825,88424.98
tfm_b0,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,7.443088e-05,88354.48190034866,88425.99,0.00012832393,88359.24231534482,88424.98,0.000197206,88365.34028057219,88408.59
tfm_b0,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,0.00042908653,88463.93831800461,88424.98,0.0008330154,88499.68352532506,88408.59,0.0012274109,88534.5959778893,88424.95
tfm_b0,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,8.094862e-05,88432.13739267111,88408.59,0.00016566004,88439.63209987163,88424.95,0.00025830578,88447.82251828909,88418.56
tfm_b0,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,0.00024143895,88429.94226766347,88424.95,0.0004913959,88452.04281321644,88418.56,0.00074956473,88474.8810975337,88393.8
tfm_b0,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,0.0002716335,88448.97311099172,88418.56,0.00055376644,88473.93437770009,88393.8,0.00082797534,88498.1893923521,88359.08
tfm_b0,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,5.86393e-05,88423.74583435059,88393.8,0.00013074004,88430.1227241516,88359.08,0.00019213257,88435.55098571777,88359.09
tfm_b0,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-0.0003868759,88359.6115286708,88359.08,-0.0007594569,88326.69807815552,88359.09,-0.0011328338,88293.72667214871,88359.08
tfm_b0,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-0.00039271644,88324.39409615994,88359.09,-0.00078306673,88289.91359017135,88359.08,-0.0011799712,88254.87482335568,88379.93
tfm_b0,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-0.00012787501,88347.79311689078,88359.08,-0.00027973583,88334.36852246404,88379.93,-0.00043972238,88320.24346861838,88379.98
tfm_b0,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-4.5834815e-05,88355.03524230958,88379.93,-7.827632e-05,88352.1649390006,88379.98,-0.0001015283,88350.10569387436,88306.35
