model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8587,0,fold1_2026-01-27,11985,2026-01-27 00:00:00+00:00,88294.94,-8.467746e-06,88294.19794681668,88327.43,-4.1728263e-06,88294.56634201408,88327.42,-8.034664e-06,88294.23478633643,88272.77
autots_mr,8587,0,fold1_2026-01-27,11986,2026-01-27 00:01:00+00:00,88327.43,3.4189247e-06,88327.73535405516,88327.42,-4.951439e-07,88327.38788219928,88272.77,1.66369e-05,88328.90412302493,88272.77
autots_mr,8587,0,fold1_2026-01-27,11987,2026-01-27 00:02:00+00:00,88327.42,-1.0931414e-05,88326.45655541777,88272.77,3.7500828e-05,88330.73677643061,88272.77,7.034371e-05,88333.63237490178,88218.06
autots_mr,8587,0,fold1_2026-01-27,11988,2026-01-27 00:03:00+00:00,88272.77,-1.5776004e-05,88271.38097268582,88272.77,-3.412806e-05,88269.74991788507,88218.06,-5.539128e-05,88267.88735853195,88200.55
autots_mr,8587,0,fold1_2026-01-27,11989,2026-01-27 00:04:00+00:00,88272.77,2.722201e-05,88275.17975193143,88218.06,3.5752382e-05,88275.92688025952,88200.55,3.5156107e-05,88275.87426558853,88235.49
autots_mr,8587,0,fold1_2026-01-27,11990,2026-01-27 00:05:00+00:00,88218.06,3.3758657e-05,88221.04666108132,88200.55,0.00010433908,88227.26186072588,88235.49,0.00013489723,88229.96457867623,88210.07
autots_mr,8587,0,fold1_2026-01-27,11991,2026-01-27 00:06:00+00:00,88200.55,3.1636286e-05,88203.34681042434,88235.49,2.9045854e-05,88203.11549527645,88210.07,2.2764707e-05,88202.56875038147,88210.08
autots_mr,8587,0,fold1_2026-01-27,11992,2026-01-27 00:07:00+00:00,88235.49,-5.5664754e-05,88230.57786513449,88210.07,-0.00011502023,88225.3396570766,88210.08,-0.0001627458,88221.13226104618,88226.7
autots_mr,8587,0,fold1_2026-01-27,11993,2026-01-27 00:08:00+00:00,88210.07,4.0468338e-05,88213.63474086404,88210.08,0.00010444019,88219.2920582235,88226.7,0.00014422696,88222.79370632887,88247.72
autots_mr,8587,0,fold1_2026-01-27,11994,2026-01-27 00:09:00+00:00,88210.08,2.6083444e-05,88212.382885952,88226.7,3.9516515e-05,88213.57113304139,88247.72,4.4313172e-05,88213.9917514801,88236.65
autots_mr,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,1.35537075e-05,88227.89898841381,88247.72,1.8470999e-05,88228.33020354509,88236.65,1.27563035e-05,88227.83588376045,88236.01
autots_mr,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,1.3484351e-05,88248.90875412464,88236.65,7.769657e-06,88248.40379662038,88236.01,2.0549614e-06,88247.9093590641,88238.08
autots_mr,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,1.177563e-05,88237.69134420752,88236.01,2.7775222e-06,88236.9024470806,88238.08,1.4553152e-05,88237.94379128813,88236.32
autots_mr,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-1.2075636e-05,88234.9423669654,88238.08,-2.4151272e-05,88233.87473393082,88236.32,-3.6226906e-05,88232.8176194483,88276.83
autots_mr,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-1.0519428e-05,88237.15434570312,88236.32,-2.1038855e-05,88236.22869140626,88276.83,-3.1558284e-05,88235.29251831055,88296.59
autots_mr,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-1.3529065e-05,88235.12614014627,88276.83,-2.705813e-05,88233.93753958703,88296.59,-4.0587194e-05,88232.74367973328,88314.76
autots_mr,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-1.9776939e-05,88275.08837428987,88296.59,-3.9553877e-05,88273.33622516155,88314.76,-5.0398135e-05,88272.37859410644,88307.42
autots_mr,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-1.3529065e-05,88295.39532467783,88314.76,-1.8125469e-05,88294.98481950104,88307.42,-3.1654534e-05,88293.79540706574,88329.2
autots_mr,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-6.184491e-06,88314.21781110048,88307.42,-2.1301648e-05,88312.88076274632,88329.2,-3.7993515e-05,88311.40685117482,88328.15
autots_mr,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-1.33319245e-05,88306.24096874236,88329.2,-2.8238544e-05,88304.92508564233,88328.15,-4.157047e-05,88303.74605438471,88296.57
autots_mr,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-1.1642206e-05,88328.1680932045,88328.15,-2.1709717e-05,88327.28360166549,88296.57,-3.177723e-05,88326.3938452959,88347.91
autots_mr,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-8.0580585e-06,88327.4339915514,88296.57,-1.6116117e-05,88326.7285126388,88347.91,-2.4174176e-05,88326.0125041902,88425.99
autots_mr,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-9.978231e-06,88295.69109808982,88347.91,-1.8080242e-05,88294.97008275033,88425.99,-3.2806074e-05,88293.68067575635,88424.98
autots_mr,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-1.1321726e-05,88346.90947029949,88425.99,-3.1921303e-05,88345.09271900117,88424.98,-3.8166985e-05,88344.5345287472,88408.59
autots_mr,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-3.4132026e-05,88422.96467575908,88424.98,-3.9648796e-05,88422.4850511843,88408.59,-4.143512e-05,88422.32693319261,88424.95
autots_mr,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-7.400786e-06,88424.32645309925,88408.59,2.5224557e-05,88427.2147087574,88424.95,4.2180687e-05,88428.7115419817,88418.56
autots_mr,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,4.2998145e-05,88412.39462419867,88424.95,6.849851e-05,88414.64999699235,88418.56,5.838609e-05,88413.75417135,88393.8
autots_mr,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-2.0012989e-05,88423.17909932137,88418.56,-3.9343136e-05,88421.4661745578,88393.8,-5.529872e-05,88420.06421152056,88359.08
autots_mr,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-7.550882e-06,88417.89596023559,88393.8,-1.4106499e-05,88417.31624298096,88359.08,-2.2543343e-05,88416.56788070679,88359.09
autots_mr,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,2.4493236e-06,88394.02128460408,88359.08,4.993329e-06,88394.24256920815,88359.09,4.137442e-06,88394.16880767346,88359.08
autots_mr,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,1.696488e-06,88359.22746512413,88359.09,2.7114038e-06,88359.3222641325,88359.08,1.8317669e-06,88359.23799834728,88379.93
